(0, T)
(1, H)
(4, A)
(5, D)
(15, O)
(16, F)
(18, T)
(19, O)
(22, S)
(23, A)
(34, B)
(37, M)
(42, T)
(52, S)
(59, L)
(69, C)
(87, C)
(88, O)
(101, C)
(102, H)
(109, I)
(120, T)
(124, A)
(129, P)
(135, D)
(143, U)
(152, D)
(157, T)
(161, P)
(172, M)
(178, T)
(182, C)
(192, A)
(194, P)
(202, E)
(214, C)
(215, H)
(222, I)
(223, I)
(233, T)
(245, S)
(255, M)
(265, T)
(269, I)
(280, B)
(292, C)
(293, H)
(300, I)
(301, I)
(314, G)
(322, T)
(334, R)
(341, D)
(349, F)
(358, C)
(373, O)
(385, C)
(386, H)
(393, I)
(394, V)
(404, A)
(415, A)
(425, S)
(432, S)
(439, T)
(444, S)
(473, T)
(477, L)
(489, C)
(490, H)
(497, V)
(502, U)
(509, M)
(518, I)
(521, C)
(528, T)
(532, C)
(542, C)
(543, H)
(550, V)
(551, I)
(559, E)
(571, D)
(581, T)
(585, M)
(594, C)
(600, W)
(613, D)
(620, C)
(629, A)
(640, H)
(646, H)
(655, C)
(656, H)
(663, V)
(664, I)
(670, T)
(677, E)
(685, I)
(690, E)
(696, L)
(704, A)
(706, M)
(714, M)
(722, C)
(723, H)
(730, V)
(731, I)
(740, D)
(755, C)
(762, O)
(766, S)
(773, R)
(787, C)
(788, H)
(795, I)
(796, X)
(801, S)
(808, S)
(818, G)
(824, S)
(833, I)
(844, I)
(850, J)
(855, E)
(867, C)
(868, H)
(875, X)
(882, S)
(889, O)
(894, T)
(901, B)
(908, R)
(919, M)
(926, P)
(940, C)
(941, H)
(948, X)
(949, I)
(957, P)
(964, C)
(970, H)
(978, T)
(984, C)
(998, W)
(1006, C)
(1007, H)
(1014, X)
(1015, I)
(1023, S)
(1033, G)
(1044, A)
(1049, P)
(1055, W)
(1066, C)
(1067, H)
(1074, X)
(1075, I)
(1084, Y)
(1090, P)
(1098, G)
(1111, R)
(1122, T)
(1126, C)
(1131, F)
(1137, T)
(1145, C)
(1146, H)
(1153, X)
(1154, I)
(1163, L)
(1168, A)
(1170, S)
(1180, T)
(1184, S)
(1191, A)
(1201, C)
(1209, C)
(1210, H)
(1217, X)
(1218, V)
(1225, R)
(1238, L)
(1249, S)
(1259, R)
(1270, C)
(1278, C)
(1279, H)
(1286, X)
(1287, V)
(1293, D)
(1299, A)
(1310, T)
(1314, R)
(1324, S)
(1331, T)
(1335, P)
(1351, L)
(1358, A)
(1360, N)
(1366, S)
(1375, A)
(1378, I)
(1385, W)
(1392, C)
(1393, H)
(1400, X)
(1401, V)
(1422, L)
(1427, H)
(1434, T)
(1438, P)
(1447, T)
(1453, S)
(1463, C)
(1464, H)
(1471, X)
(1472, V)
(1484, F)
(1493, I)
(1506, W)
(1516, D)
(1522, B)
(1529, T)
(1538, O)
(1551, T)
(1555, B)
(1563, J)
(1571, B)
(1577, R)
(1588, C)
(1589, H)
(1596, X)
(1597, I)
(1605, T)
(1615, T)
(1624, C)
(1625, H)
(1632, X)
(1633, X)
(1647, D)
(1655, T)
(1661, N)
(1670, A)
(1678, I)
(1688, C)
(1689, H)
(1696, X)
(1697, X)
(1710, E)
(1720, C)
(1740, Y)
(1746, L)
(1753, A)
(1756, L)
(1764, V)
(1771, T)
(1775, B)
(1781, V)
(1791, S)
(1804, C)
(1805, H)
(1812, X)
(1813, X)
(1824, C)
(1835, B)
(1844, E)
(1852, S)
(1859, P)
(1873, C)
(1874, H)
(1881, X)
(1882, X)
(1892, M)
(1899, F)
(1907, M)
(1912, P)
(1922, C)
(1928, M)
(1933, P)
(1941, S)
(1950, C)
(1951, H)
(1958, X)
(1959, X)
(1975, V)
(1983, H)
(1988, D)
(1996, S)
(2009, N)
(2020, H)
